DrugBank ID,Product Name,Manufacturer,National Drug Code,Dosage Form,Route of Administration,Dosage Information,Country,Regulatory Agency
DB00082,Somavert,Pharmacia and Upjohn Company LLC,0009-5200,"Injection, powder, lyophilized, for solution; Kit",Subcutaneous,30 mg/1mL,US,FDA NDC
DB00082,Somavert,Pharmacia &amp; Upjohn Company LLC,0009-7166,"Injection, powder, lyophilized, for solution; Kit",Subcutaneous,10 mg/1mL,US,FDA NDC
DB00082,Somavert,Pharmacia &amp; Upjohn Company LLC,0009-7168,"Injection, powder, lyophilized, for solution; Kit",Subcutaneous,15 mg/1mL,US,FDA NDC
DB00082,Somavert,Pharmacia &amp; Upjohn Company LLC,0009-7188,"Injection, powder, lyophilized, for solution; Kit",Subcutaneous,20 mg/1mL,US,FDA NDC
DB00082,Somavert,Pharmacia &amp; Upjohn Company LLC,0009-7199,"Injection, powder, lyophilized, for solution; Kit",Subcutaneous,25 mg/1mL,US,FDA NDC
DB00082,Somavert,Pharmacia &amp; Upjohn Company LLC,0009-7200,"Injection, powder, lyophilized, for solution; Kit",Subcutaneous,30 mg/1mL,US,FDA NDC
DB00082,Somavert,Pfizer Canada Ulc,,"Kit; Powder, for solution",Subcutaneous,15 mg / vial,Canada,DPD
DB00082,Somavert,Pfizer Canada Ulc,,"Kit; Powder, for solution",Subcutaneous,20 mg / vial,Canada,DPD
DB00082,Somavert,Pfizer Canada Ulc,,"Kit; Powder, for solution",Subcutaneous,25 mg / vial,Canada,DPD
DB00082,Somavert,Pfizer Canada Ulc,,"Kit; Powder, for solution",Subcutaneous,30 mg / vial,Canada,DPD
DB00082,Somavert,Pfizer Canada Ulc,,"Kit; Powder, for solution",Subcutaneous,10 mg / vial,Canada,DPD
DB00082,Somavert,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Subcutaneous,10 mg,EU,EMA
DB00082,Somavert,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Subcutaneous,15 mg,EU,EMA
DB00082,Somavert,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Subcutaneous,20 mg,EU,EMA
DB00082,Somavert,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Subcutaneous,20 mg,EU,EMA
DB00082,Somavert,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Subcutaneous,25 mg,EU,EMA
DB00082,Somavert,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Subcutaneous,25 mg,EU,EMA
DB00082,Somavert,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Subcutaneous,30 mg,EU,EMA
DB00082,Somavert,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Subcutaneous,30 mg,EU,EMA
DB00083,Botox,Abbvie,,"Powder, for solution",Intramuscular,100 unit / vial,Canada,DPD
DB00083,Botox,Abbvie,,"Powder, for solution",Intramuscular,50 unit / vial,Canada,DPD
DB00083,Botox,Abbvie,,"Powder, for solution",Intramuscular,200 unit / vial,Canada,DPD
DB00083,BOTOX Cosmetic,Abbvie,,"Powder, for solution",Intramuscular,100 unit / vial,Canada,DPD
DB00083,BOTOX Cosmetic,Abbvie,,"Powder, for solution",Intramuscular,50 unit / vial,Canada,DPD
DB00083,Dysport,Medicis Pharmaceutical Corporation,99207-500,"Injection, powder, lyophilized, for solution",Intramuscular,300 [USP'U]/1,US,FDA NDC
DB00083,Dysport Aesthetic,Ipsen Biopharmaceuticals Canada Inc,,"Powder, for solution",Intramuscular,300 unit / vial,Canada,DPD
DB00083,Dysport Therapeutic,Ipsen Biopharmaceuticals Canada Inc,,"Powder, for solution",Intramuscular,500 unit / vial,Canada,DPD
DB00083,Dysport Therapeutic,Ipsen Biopharmaceuticals Canada Inc,,"Powder, for solution",Intramuscular,300 unit / vial,Canada,DPD
DB00083,Nuceiva,Evolus Incorporated,,"Powder, for solution",Intramuscular,100 unit / vial,Canada,DPD
DB00083,Nuceiva,Evolus Pharma B.V.,,"Injection, powder, for solution",Intramuscular,100 U,EU,EMA
DB00083,Nuceiva,Evolus Pharma B.V.,,"Injection, powder, for solution",Intramuscular,50 U,EU,EMA
DB00083,Nuceiva,Evolus Pharma B.V.,,"Injection, powder, for solution",Intramuscular,50 U,EU,EMA
DB00083,Nuceiva,Evolus Pharma B.V.,,"Injection, powder, for solution",Intramuscular,50 U,EU,EMA
DB00083,Xeomin,Merz Pharmaceuticals,,"Powder, for solution",Intramuscular,100 unit / vial,Canada,DPD
DB00083,Xeomin,Merz Pharmaceuticals,,"Powder, for solution",Intramuscular,50 unit / vial,Canada,DPD
DB00083,Xeomin Cosmetic,Merz Pharmaceuticals,,"Powder, for solution",Intramuscular,100 unit / vial,Canada,DPD
DB00085,Alka-pan Tablets,Morter Healthsystem,,Tablet,Oral,,Canada,DPD
DB00085,Bio-zyme Tab 50mg,"Metagenics, Inc.",,Tablet,Oral,50 mg,Canada,DPD
DB00085,Duchol Ect,Duchesnay Inc.,,"Tablet, delayed release",Oral,,Canada,DPD
DB00085,Dygest,Creative Nutrition Canada Corp.,,Tablet,Oral,,Canada,DPD
DB00085,Enzyme Tablets,General Nutrition Canada Inc.,,Tablet,Oral,,Canada,DPD
DB00085,Festal Plus,OASIS TRADING,72689-0010,Tablet,Oral,,US,FDA NDC
DB00085,Medichol,Medic Laboratory LtÉe,,Tablet,Oral,,Canada,DPD
DB00085,Neo Life Enzyme Tab,Golden Neo Life International Ltd.,,Tablet,Oral,,Canada,DPD
DB00085,Pancreatin and Enzyme Formula - Tablet,Health Wise Nutrition Inc.,,Tablet,Oral,,Canada,DPD
DB00085,Pancreatin Tab 400mg,Jamieson Laboratories Ltd,,Tablet,Oral,400 mg / tab,Canada,DPD
DB00085,Pancreatine Enzymes,Gahler Enterprises Ltd.,,Tablet,Oral,,Canada,DPD
DB00085,Pancrelipase HP,Nordmark Arzneimittel GmbH & Co. KG,61974-0003,Powder,Not applicable,1 kg/1kg,US,FDA NDC
DB00085,Pancrex Granules,Paines and Byrne Ltd.,,,Oral,1 g / g,Canada,DPD
DB00085,Pancrex V Capsules,Paines and Byrne Ltd.,,Capsule,Oral,340 mg / cap,Canada,DPD
DB00085,Pancrex V Forte Tablets 1gm/tab,Paines and Byrne Ltd.,,"Tablet, delayed release",Oral,1 g / tab,Canada,DPD
DB00085,Pancrex V Powder,Paines and Byrne Ltd.,,Powder,Oral,,Canada,DPD
DB00085,Pancrex V Tab 0.33gm,Paines and Byrne Ltd.,,"Tablet, delayed release",Oral,330 mg / tab,Canada,DPD
DB00085,Phytozyme Tab 150mg,Phyto Health Corporation,,Tablet,Oral,150 mg,Canada,DPD
DB00085,Pro Gest Tab,Pure Life International Prods Inc.,,Tablet,Oral,,Canada,DPD
DB00085,Stozyme,"Chunwoo Pharmaceutical Co., Ltd.",72850-0004,Tablet,Oral,,US,FDA NDC
DB00085,Zypanax,Therapeutic Foods Co.,,Tablet,Oral,,Canada,DPD
DB00086,Kabikinase - Pws 1500000units/vial,Pharmacia & Upjohn Inc,,"Powder, for solution",Intracoronary; Intravenous,1500000 unit / vial,Canada,DPD
DB00086,Kabikinase - Pws 250000 Unit/vial,Pharmacia & Upjohn Inc,,"Powder, for solution",Intracoronary; Intravenous,250000 unit / vial,Canada,DPD
DB00086,Kabikinase - Pws 750000units/vial,Pharmacia & Upjohn Inc,,"Powder, for solution",Intracoronary; Intravenous,750000 unit / vial,Canada,DPD
DB00086,Streptase,Csl Behring,,"Powder, for solution",Intracoronary; Intravenous,750000 unit / vial,Canada,DPD
DB00086,Streptase,Csl Behring,,"Powder, for solution",Intracoronary; Intravenous,1500000 unit / vial,Canada,DPD
DB00086,Streptase,Csl Behring,,"Powder, for solution",Intracoronary; Intravenous,250000 unit / vial,Canada,DPD
DB00086,Streptase Inj 1500000 Unit/vial,Hoechst Canada Inc.,,"Powder, for solution",Intravenous,1500000 unit / vial,Canada,DPD
DB00086,Streptase Inj 250000unit/vial,Hoechst Canada Inc.,,"Powder, for solution",Intravenous,250000 unit / vial,Canada,DPD
DB00086,Streptase Inj 750000unit/vial,Hoechst Canada Inc.,,"Powder, for solution",Intravenous,750000 unit / vial,Canada,DPD
DB00087,Campath,Bayer,50419-357,Injection,Intravenous,30 mg/1mL,US,FDA NDC
DB00087,Campath,Genzyme Corporation,58468-0357,Injection,Intravenous,30 mg/1mL,US,FDA NDC
DB00087,Lemtrada,Genzyme Corporation,58468-0200,"Injection, solution, concentrate",Intravenous,12 mg/1.2mL,US,FDA NDC
DB00087,Lemtrada,"Sanofi Genzyme, a Division of Sanofi Aventis Canada Inc",,Solution,Intravenous,12 mg / 1.2 mL,Canada,DPD
DB00087,Lemtrada,Sanofi Belgium,,"Injection, solution, concentrate",Intravenous,12 mg,EU,EMA
DB00087,Mabcampath,"Sanofi Genzyme, a Division of Sanofi Aventis Canada Inc",,Solution,Intravenous,30 mg / mL,Canada,DPD
DB00087,Mabcampath,Genzyme Corporation,,Solution,Intravenous,10 mg / mL,Canada,DPD
DB00088,Ceredase,Genzyme Corporation,58468-1060,"Injection, solution, concentrate",Intravenous,80 U/1mL,US,FDA NDC
DB00089,ProstaScint Kit for the Preparation of Indium In 111 Capromab Pendetide,"Jazz Pharmaceuticals, Inc.",57902-817,Kit,Intravenous,0.5 mg/1mL,US,FDA NDC
DB00090,Aldurazyme,Genzyme Corporation,58468-0070,"Injection, solution, concentrate",Intravenous,2.9 mg/5mL,US,FDA NDC
DB00090,Aldurazyme,"Sanofi Genzyme, a Division of Sanofi Aventis Canada Inc",,Solution,Intravenous,0.58 mg / mL,Canada,DPD
DB00090,Aldurazyme,Sanofi B.V.,,"Injection, solution, concentrate",Intravenous,100 U/ml,EU,EMA
DB00090,Aldurazyme,Sanofi B.V.,,"Injection, solution, concentrate",Intravenous,100 U/ml,EU,EMA
DB00090,Aldurazyme,Sanofi B.V.,,"Injection, solution, concentrate",Intravenous,100 U/ml,EU,EMA
DB00091,Apo-cyclosporine Oral Solution,Apotex Corporation,,Solution,Oral,100 mg / mL,Canada,DPD
DB00091,Aqua-stasis,Dr Marc's Manufacturing And Sales,70414-201,Liquid,Ophthalmic,0.0005 g/100mL,US,FDA NDC
DB00091,Cequa,"Sun Pharmaceutical Industries, Inc.",47335-506,Solution / drops,Ophthalmic; Topical,0.0009 g/1mL,US,FDA NDC
DB00091,Cequa,"Sun Pharmaceutical Industries, Inc.",47335-507,Solution / drops,Ophthalmic; Topical,0.0009 mg/1mL,US,FDA NDC
DB00091,Cequa,Sun Pharmaceutical Industries Limited,,Solution,Ophthalmic,0.09 % w/v,Canada,DPD
DB00091,Cyclo-derm,Dr Marc's Manufacturing And Sales,70414-104,Liquid,Topical,0.25 g/100mL,US,FDA NDC
DB00091,Cyclosporine,"Physicians Total Care, Inc.",54868-5522,"Capsule, liquid filled",Oral,100 mg/1,US,FDA NDC
DB00091,Cyclosporine,"Physicians Total Care, Inc.",54868-6232,"Capsule, liquid filled",Oral,100 mg/1,US,FDA NDC
DB00091,Cyclosporine,Bedford Pharmaceuticals,55390-122,"Injection, solution",Intravenous,50 mg/1mL,US,FDA NDC
DB00091,Cyclosporine,Apotex Corporation,60505-0354,Solution,Oral,100 mg/1mL,US,FDA NDC
DB00091,Cyclosporine,Amerincan Health Packaging,62584-827,Capsule,Oral,100 mg/1,US,FDA NDC
DB00091,Cyclosporine,"Morton Grove Pharmaceuticals, Inc.",60432-140,Solution,Oral,100 mg/1mL,US,FDA NDC
DB00091,Cyclosporine,Cardinal Health,55154-6349,"Capsule, liquid filled",Oral,100 mg/1,US,FDA NDC
DB00091,Cyclosporine,American Health Packaging,68084-879,"Capsule, gelatin coated",Oral,25 mg/1,US,FDA NDC
DB00091,Cyclosporine,American Health Packaging,68084-921,"Capsule, gelatin coated",Oral,100 mg/1,US,FDA NDC
DB00091,Cyclosporine,Mayne Pharma Inc.,51862-458,"Capsule, liquid filled",Oral,25 mg/1,US,FDA NDC
DB00091,Cyclosporine,Mayne Pharma Inc.,51862-460,"Capsule, liquid filled",Oral,100 mg/1,US,FDA NDC
DB00091,Cyclosporine,"Eon Labs, Inc.",0185-0932,Capsule,Oral,25 mg/1,US,FDA NDC
DB00091,Cyclosporine,"Eon Labs, Inc.",0185-0933,Capsule,Oral,100 mg/1,US,FDA NDC
DB00091,Cyclosporine,"AMERICAN REGENT, INC.",0517-0866,"Injection, solution",Intravenous,50 mg/1mL,US,FDA NDC
DB00091,Cyclosporine,Padagis US LLC,0574-0866,"Injection, solution",Intravenous,50 mg/1mL,US,FDA NDC
DB00091,Cyclosporine,"Teva Pharmaceuticals USA, Inc.",0172-7313,Solution,Oral,100 mg/1mL,US,FDA NDC
DB00091,Cyclosporine,Apotex Corp.,60505-0133,"Capsule, gelatin coated",Oral,25 mg/1,US,FDA NDC
DB00091,Cyclosporine,Apotex Corp.,60505-0134,"Capsule, gelatin coated",Oral,100 mg/1,US,FDA NDC
DB00091,CycloSPORINE,"Actavis Pharma, Inc.",0591-2222,"Capsule, liquid filled",Oral,25 mg/1,US,FDA NDC
DB00091,CycloSPORINE,"Actavis Pharma, Inc.",0591-2223,"Capsule, liquid filled",Oral,100 mg/1,US,FDA NDC
DB00091,CycloSPORINE,"Actavis Pharma, Inc.",0591-2224,Solution,Oral,100 mg/1mL,US,FDA NDC
DB00091,Cyclosporine,bryant ranch prepack,63629-8640,"Injection, solution",Intravenous,50 mg/1mL,US,FDA NDC
DB00091,Cyclosporine,Sandoz Canada Incorporated,,Capsule,Oral,25 mg,Canada,DPD
DB00091,Cyclosporine,Mylan Pharmaceuticals Inc.,0378-8760,Emulsion,Ophthalmic,0.5 mg/1mL,US,FDA NDC
DB00091,Cyclosporine,"KVK-Tech, Inc.",10702-808,Emulsion,Ophthalmic,0.5 mg/1mL,US,FDA NDC
DB00091,Cyclosporine,Apotex Corp,60505-6202,Emulsion,Ophthalmic,0.5 mg/1mL,US,FDA NDC
DB00091,Cyclosporine,"Lupin Pharmaceuticals, Inc.",68180-214,Emulsion,Ophthalmic,0.5 mg/1mL,US,FDA NDC
DB00091,Cyclosporine,A-S Medication Solutions,50090-5977,Emulsion,Ophthalmic,0.5 mg/1mL,US,FDA NDC
DB00091,Cyclosporine,Strides Pharma Science Limited,64380-127,"Capsule, liquid filled",Oral,25 mg/1,US,FDA NDC
DB00091,Cyclosporine,Strides Pharma Science Limited,64380-128,"Capsule, liquid filled",Oral,50 mg/1,US,FDA NDC
DB00091,Cyclosporine,Strides Pharma Science Limited,64380-129,"Capsule, liquid filled",Oral,100 mg/1,US,FDA NDC
DB00091,Cyclosporine,Heritage Pharmaceuticals Inc. d/b/a Avet Pharmaceuticals Inc.,23155-837,"Capsule, liquid filled",Oral,25 mg/1,US,FDA NDC
DB00091,Cyclosporine,Heritage Pharmaceuticals Inc. d/b/a Avet Pharmaceuticals Inc.,23155-838,"Capsule, liquid filled",Oral,50 mg/1,US,FDA NDC
DB00091,Cyclosporine,Heritage Pharmaceuticals Inc. d/b/a Avet Pharmaceuticals Inc.,23155-839,"Capsule, liquid filled",Oral,100 mg/1,US,FDA NDC
DB00091,Cyclosporine A,Letco Medical,62991-1533,Powder,Not applicable,1 g/1g,US,FDA NDC
DB00091,Cyclosporine Modified,"IVAX Pharmaceuticals, Inc.",0172-7310,"Capsule, liquid filled",Oral,25 mg/1,US,FDA NDC
DB00091,Cyclosporine Modified,"IVAX Pharmaceuticals, Inc.",0172-7311,"Capsule, liquid filled",Oral,50 mg/1,US,FDA NDC
DB00091,Cyclosporine Modified,"IVAX Pharmaceuticals, Inc.",0172-7312,"Capsule, liquid filled",Oral,100 mg/1,US,FDA NDC
DB00091,Cyclosporine Modified,"Teva Pharmaceuticals USA, Inc.",0093-5740,"Capsule, liquid filled",Oral,25 mg/1,US,FDA NDC
DB00091,Cyclosporine Modified,"Teva Pharmaceuticals USA, Inc.",0093-5741,"Capsule, liquid filled",Oral,50 mg/1,US,FDA NDC
DB00091,Cyclosporine Modified,"Teva Pharmaceuticals USA, Inc.",0093-5742,"Capsule, liquid filled",Oral,100 mg/1,US,FDA NDC
DB00091,Cyclosporine Modified,"Teva Pharmaceuticals USA, Inc.",0093-9018,"Capsule, liquid filled",Oral,25 mg/1,US,FDA NDC
DB00091,Cyclosporine Modified,"Teva Pharmaceuticals USA, Inc.",0093-9019,"Capsule, liquid filled",Oral,50 mg/1,US,FDA NDC
DB00091,Cyclosporine Modified,"Teva Pharmaceuticals USA, Inc.",0093-9020,"Capsule, liquid filled",Oral,100 mg/1,US,FDA NDC
DB00091,"CycloSPORINE, Modfied",Apotex Corp.,60505-4630,"Capsule, liquid filled",Oral,25 mg/1,US,FDA NDC
DB00091,"CycloSPORINE, Modfied",Apotex Corp.,60505-4631,"Capsule, liquid filled",Oral,50 mg/1,US,FDA NDC
DB00091,"CycloSPORINE, Modfied",Apotex Corp.,60505-4632,"Capsule, liquid filled",Oral,100 mg/1,US,FDA NDC
DB00091,Cyclosporine/Chondroitin PF,"Imprimis Njof, Llc",71384-514,Emulsion,Ophthalmic,1 mg/1mL,US,FDA NDC
DB00091,Cyclosporine/Chondroitin Sulfate PF,ImprimisRx NJ,70261-514,Emulsion,Ophthalmic,1 mg/1mL,US,FDA NDC
DB00091,Gengraf,AbbVie Inc.,0074-0541,Capsule,Oral,50 mg/1,US,FDA NDC
DB00091,Gengraf,AbbVie Inc.,0074-6479,Capsule,Oral,100 mg/1,US,FDA NDC
DB00091,Gengraf,AbbVie Inc.,0074-6463,Capsule,Oral,25 mg/1,US,FDA NDC
DB00091,Gengraf,AbbVie Inc.,0074-3108,Capsule,Oral,25 mg/1,US,FDA NDC
DB00091,Gengraf,AbbVie Inc.,0074-3109,Capsule,Oral,100 mg/1,US,FDA NDC
DB00091,Gengraf,AbbVie Inc.,0074-7269,Solution,Oral,100 mg/1mL,US,FDA NDC
DB00091,Gengraf,Cardinal Health,55154-2396,Capsule,Oral,25 mg/1,US,FDA NDC
DB00091,Gengraf,Cardinal Health,55154-2395,Capsule,Oral,100 mg/1,US,FDA NDC
DB00091,Hydro-stasis,Dr Marc's Manufacturing And Sales,70414-202,Liquid,Ophthalmic,0.0005 g/100mL,US,FDA NDC
DB00091,Ikervis,Santen Oy,,,Ophthalmic,1 mg/ml,EU,EMA
DB00091,Ikervis,Santen Oy,,,Ophthalmic,1 mg/ml,EU,EMA
DB00091,Ikervis,Santen Oy,,,Ophthalmic,1 mg/ml,EU,EMA
DB00091,Ikervis,Santen Oy,,,Ophthalmic,1 mg/ml,EU,EMA
DB00091,Ikervis,Santen Oy,,,Ophthalmic,1 mg/ml,EU,EMA
DB00091,Nail Cyclosporin-A,Dr Marc's Manufacturing And Sales,70414-105,Liquid,Topical,0.25 g/100mL,US,FDA NDC
DB00091,Neoral,Cardinal Health,55154-3418,"Capsule, liquid filled",Oral,25 mg/1,US,FDA NDC
DB00091,Neoral,Novartis Pharmaceuticals Corporation,0078-0246,"Capsule, liquid filled",Oral,25 mg/1,US,FDA NDC
DB00091,Neoral,Novartis Pharmaceuticals Corporation,0078-0248,"Capsule, liquid filled",Oral,100 mg/1,US,FDA NDC
DB00091,Neoral,Novartis Pharmaceuticals Corporation,0078-0274,Solution,Oral,100 mg/1mL,US,FDA NDC
DB00091,Neoral,Novartis,,Capsule,Oral,100 mg,Canada,DPD
DB00091,Neoral,Novartis,,Solution,Oral,100 mg / mL,Canada,DPD
DB00091,Neoral,Novartis,,Capsule,Oral,25 mg,Canada,DPD
DB00091,Neoral,Novartis,,Capsule,Oral,50 mg,Canada,DPD
DB00091,Neoral,Novartis,,Capsule,Oral,10 mg,Canada,DPD
DB00091,PMS-cyclosporine,Pharmascience Inc,,Capsule,Oral,25 mg,Canada,DPD
DB00091,PMS-cyclosporine,Pharmascience Inc,,Capsule,Oral,100 mg,Canada,DPD
DB00091,PMS-cyclosporine,Pharmascience Inc,,Capsule,Oral,50 mg,Canada,DPD
DB00091,Restasis,"Physicians Total Care, Inc.",54868-4793,Emulsion,Ophthalmic,0.5 mg/1mL,US,FDA NDC
DB00091,Restasis,A-S Medication Solutions,50090-4476,Emulsion,Ophthalmic,0.5 mg/1mL,US,FDA NDC
DB00091,Restasis,A-S Medication Solutions,50090-1242,Emulsion,Ophthalmic,0.5 mg/1mL,US,FDA NDC
DB00091,Restasis,"Allergan, Inc.",0023-9163,Emulsion,Ophthalmic,0.5 mg/1mL,US,FDA NDC
DB00091,Restasis,Abbvie,,Emulsion,Ophthalmic,0.05 % w/v,Canada,DPD
DB00091,Restasis MultiDose,"Allergan, Inc.",0023-5301,Emulsion,Ophthalmic,0.5 mg/1mL,US,FDA NDC
DB00091,Restasis MultiDose,Abbvie,,Emulsion,Ophthalmic,0.05 % w/v,Canada,DPD
DB00091,Sandimmune,Novartis Pharmaceuticals Corporation,0078-0240,"Capsule, liquid filled",Oral,25 mg/1,US,FDA NDC
DB00091,Sandimmune,Novartis Pharmaceuticals Corporation,0078-0241,"Capsule, liquid filled",Oral,100 mg/1,US,FDA NDC
DB00091,Sandimmune,Novartis Pharmaceuticals Corporation,0078-0109,Injection,Intravenous,50 mg/1mL,US,FDA NDC
DB00091,Sandimmune,Novartis Pharmaceuticals Corporation,0078-0110,Solution,Oral,100 mg/1mL,US,FDA NDC
DB00091,Sandimmune Cap 50mg,Sandoz,,Capsule,Oral,50 mg,Canada,DPD
DB00091,Sandimmune I.V.,Novartis,,Solution,Intravenous,50 mg / mL,Canada,DPD
DB00091,Sandimmune Oral Sol 100mg/ml,Sandoz,,Liquid,Oral,100 mg / mL,Canada,DPD
DB00091,Sandimmune Soft Gelatin Cap 100mg,Sandoz,,Capsule,Oral,100 mg,Canada,DPD
DB00091,Sandimmune Soft Gelatine Cap 25mg,Sandoz,,Capsule,Oral,25 mg,Canada,DPD
DB00091,Sandoz Cyclosporine,Sandoz Canada Incorporated,,Capsule,Oral,100 mg,Canada,DPD
DB00091,Sandoz Cyclosporine,Sandoz Canada Incorporated,,Capsule,Oral,25 mg,Canada,DPD
DB00091,Sandoz Cyclosporine,Sandoz Canada Incorporated,,Capsule,Oral,50 mg,Canada,DPD
DB00091,Teva-cyclosporine,TEVA Canada Limited,,Emulsion,Ophthalmic,0.05 % w/v,Canada,DPD
DB00091,Verkazia,Santen Incorporated,,Emulsion,Ophthalmic,0.1 % w/v,Canada,DPD
DB00091,Verkazia,Santen Incorporated,65086-001,Emulsion,Ophthalmic; Topical,1 mg/1mL,US,FDA NDC
DB00091,Verkazia,Santen Oy,,Emulsion,Ophthalmic,1 mg/ml,EU,EMA
DB00091,Verkazia,Santen Oy,,Emulsion,Ophthalmic,1 mg/ml,EU,EMA
DB00091,Verkazia,Santen Oy,,Emulsion,Ophthalmic,1 mg/ml,EU,EMA
DB00091,Verkazia,Santen Oy,,Emulsion,Ophthalmic,1 mg/ml,EU,EMA
DB00091,Verkazia,Santen Oy,,Emulsion,Ophthalmic,1 mg/ml,EU,EMA
DB00091,Vevye,Novaliq GmbH,83339-002,Solution / drops,Ophthalmic,1 mg/1mL,US,FDA NDC
DB00091,Vevye,"Harrow Eye, LLC",82667-900,Solution / drops,Ophthalmic,1 mg/1mL,US,FDA NDC
DB00092,Amevive,Astellas Pharma Inc,0469-0021,Kit,Intramuscular,15 mg/0.5mL,US,FDA NDC
DB00092,Amevive,Astellas Pharma Inc,,"Powder, for solution",Intramuscular,15 mg / 0.5 mL,Canada,DPD
DB00094,Bravelle,Ferring Pharmaceuticals,,"Powder, for solution",Intramuscular; Subcutaneous,75 unit / vial,Canada,DPD
DB00094,Fertinorm Hp 150 - Pws Diluent Im Sc,"Emd Serono, A Division Of Emd Inc., Canada",,"Kit; Liquid; Powder, for solution",Intramuscular; Subcutaneous,,Canada,DPD
DB00094,Fertinorm Hp 75 - Pws Diluent Im Sc,"Emd Serono, A Division Of Emd Inc., Canada",,"Liquid; Powder, for solution",Intramuscular; Subcutaneous,,Canada,DPD
DB00094,Metrodin 75 I.U.,Industria Farmaceutica Serono Spa,,"Powder, for solution",Intramuscular,75 unit / amp,Canada,DPD
DB00095,Raptiva,"Emd Serono, A Division Of Emd Inc., Canada",,"Powder, for solution",Subcutaneous,150 mg / vial,Canada,DPD
DB00095,Raptiva,Serono Europe Limited,,"Injection, powder, for solution",Subcutaneous,100 mg/ml,EU,EMA
DB00095,Raptiva,Serono Europe Limited,,"Injection, powder, for solution",Subcutaneous,100 mg/ml,EU,EMA
DB00095,Raptiva,Serono Europe Limited,,"Injection, powder, for solution",Subcutaneous,100 mg/ml,EU,EMA
DB00097,Chorionic Gonadotropin,"Physicians Total Care, Inc.",54868-4121,Kit,Intramuscular,10000 [USP'U]/10mL,US,FDA NDC
DB00097,Chorionic Gonadotropin,"APP Pharmaceuticals, LLC",63323-025,Kit,Intramuscular,10000 [USP'U]/10mL,US,FDA NDC
DB00097,Chorionic Gonadotropin,"Fresenius Kabi USA, LLC",63323-030,Kit,Intramuscular,10000 [USP'U]/10mL,US,FDA NDC
DB00097,Ovidrel,"EMD Serono, Inc.",44087-1150,"Injection, solution",Subcutaneous,250 ug/0.5mL,US,FDA NDC
DB00097,Ovidrel,"Emd Serono, A Division Of Emd Inc., Canada",,Solution,Subcutaneous,250 mcg / 0.5 mL,Canada,DPD
DB00097,Ovidrel,"Emd Serono, A Division Of Emd Inc., Canada",,Solution,Subcutaneous,250 mcg / 0.5 mL,Canada,DPD
DB00097,Ovitrelle,Merck Europe B.V.,,"Injection, solution",Subcutaneous,250 micrograms/0.5ml,EU,EMA
DB00097,Ovitrelle,Merck Europe B.V.,,"Injection, solution",Subcutaneous,250 micrograms,EU,EMA
DB00097,Pregnyl,"Physicians Total Care, Inc.",54868-4997,Kit,Intramuscular,10000 [USP'U]/10mL,US,FDA NDC
DB00097,Pregnyl,Merck Sharp & Dohme Llc,0052-0315,"Injection, powder, lyophilized, for solution; Kit",Intramuscular,10000 [USP'U]/10mL,US,FDA NDC
DB00097,Pregnyl,A-S Medication Solutions,50090-5923,"Injection, powder, lyophilized, for solution; Kit",Intramuscular,10000 [USP'U]/10mL,US,FDA NDC
DB00097,Pregnyl,Organon LLC,78206-150,"Injection, powder, lyophilized, for solution; Kit",Intramuscular,10000 [USP'U]/10mL,US,FDA NDC
DB00097,Pregnyl,A-S Medication Solutions,50090-7089,"Injection, powder, lyophilized, for solution; Kit",Intramuscular,10000 [USP'U]/10mL,US,FDA NDC
DB00098,Thymoglobulin,Genzyme Corporation,58468-0080,"Injection, powder, lyophilized, for solution",Intravenous,5 mg/1mL,US,FDA NDC
DB00098,Thymoglobulin,Sanofi Aventis,,"Powder, for solution",Intravenous,25 mg / vial,Canada,DPD
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,30000000 U/0.5ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,30000000 U/0.5ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,48000000 U/0.5ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,48000000 U/0.5ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,30000000 U/0.5ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,30000000 U/0.5ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,30000000 U/0.5ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,30000000 U/0.5ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,30000000 U/0.5ml,EU,EMA
